color,size,shape,class
blue,small,circle,perfect
blue,small,square,perfect
blue,small,triangle,perfect
blue,medium,circle,good
blue,medium,square,perfect
blue,medium,triangle,good
blue,large,circle,good
blue,large,square,perfect
blue,large,triangle,good
green,small,circle,bad
green,small,square,bad
green,small,triangle,perfect
green,medium,circle,bad
green,medium,square,bad
green,medium,triangle,perfect
green,large,circle,bad
green,large,square,bad
green,large,triangle,perfect
red,small,circle,perfect
red,small,square,perfect
red,small,triangle,perfect
red,medium,circle,good
red,medium,square,perfect
red,medium,triangle,good
red,large,circle,good
red,large,square,perfect
red,large,triangle,good
